BillingAddress,BillingState,BillingZip,BillingCity,MailingAddress,MailingState,MailingZip,MailingCity,CreatedDate,CloseDate,Email__c,FirstName,LastName,Phone,PlanName,Carrier,Premium,Product,EffectiveDate__c,ExpirationDate__c,Stage
72168 Doyle Mills,WV,44055-4751,New Felton,72168 Doyle Mills,WV,44055-4751,New Felton,2020-11-02T01:21:01.274Z,2020-11-06T08:27:32.847Z,Tyrel41@gmail.com,Arne,Lubowitz,1-377-842-0520,Sint fuga ipsa ad molestiae adipisci rem in quaerat dicta.,Et repellendus minima dolor ut quod quis.,9633.85,Dental,2020-10-22T09:01:26.844Z,2020-10-14T21:07:32.008Z,Terminated
1487 Ines Estate,OK,14260,Terrencestad,1487 Ines Estate,OK,14260,Terrencestad,2020-10-24T05:51:56.615Z,2020-11-13T13:29:16.336Z,Ivy.Langworth@hotmail.com,Wanda,Keeling,046.760.3137 x8350,Dolor voluptas qui incidunt dignissimos facere non laboriosam.,Qui cumque quia.,8033.65,Vision,2020-11-08T03:09:38.440Z,2020-11-05T00:42:33.841Z,Won
67267 Hansen Junction,AL,85548,North Audie,67267 Hansen Junction,AL,85548,North Audie,2020-10-22T15:06:31.161Z,2020-11-04T05:30:07.856Z,Alessandro40@gmail.com,Ora,Stark,455-603-7135,Ea ut sit omnis dolorem commodi dicta sunt vel quaerat.,Ut expedita voluptatem dicta et.,5349.76,Vision,2020-11-06T22:24:46.940Z,2020-11-04T17:26:21.399Z,Terminated
9622 Edgar Rapids,AK,83594-4828,South Elenoraside,9622 Edgar Rapids,AK,83594-4828,South Elenoraside,2020-10-27T04:08:48.095Z,2020-11-04T07:35:08.626Z,Eldridge.Lynch@yahoo.com,Lilly,Durgan,275-239-3756,Eos repudiandae error quo cumque tenetur et.,Harum aut est doloribus enim minus tenetur qui.,8552.28,Major Medical,2020-11-07T20:41:27.145Z,2020-10-20T10:19:28.243Z,Effectuated
693 Eliza Throughway,OR,74204-8679,Lake Makenziestad,693 Eliza Throughway,OR,74204-8679,Lake Makenziestad,2020-10-30T22:20:49.187Z,2020-10-31T08:11:18.071Z,Merlin.Nikolaus71@hotmail.com,Niko,Doyle,(999) 739-0338,Optio nisi consequatur quo.,Quia et animi vel tenetur nesciunt sed tempore qui.,9227.07,Dental,2020-11-06T05:53:06.445Z,2020-10-23T20:42:21.540Z,Effectuated
42055 Heaney Glens,IL,17849-6474,New Isabelle,42055 Heaney Glens,IL,17849-6474,New Isabelle,2020-10-24T13:35:17.869Z,2020-11-10T14:40:14.864Z,Neha_Lang52@hotmail.com,Hassie,Glover,(569) 899-8977 x4437,Modi inventore error eos fugit sint aut iusto ea.,Ut quibusdam quibusdam autem modi consectetur doloremque.,3563.90,Major Medical,2020-10-16T03:40:46.472Z,2020-10-23T06:55:53.676Z,Effectuated
12169 Murphy Hill,KS,51958-7834,Beattyview,12169 Murphy Hill,KS,51958-7834,Beattyview,2020-11-08T19:43:15.816Z,2020-10-23T23:36:19.753Z,Maude_Barton@hotmail.com,Raymond,Padberg,1-013-912-4587 x590,Officia sunt ipsam suscipit laudantium excepturi soluta.,Aut itaque quia libero debitis ducimus quae ad ut.,8587.29,Vision,2020-11-13T09:42:02.730Z,2020-11-06T03:02:10.532Z,Effectuated
4574 Oswaldo Locks,WA,20510-2415,West Lesly,4574 Oswaldo Locks,WA,20510-2415,West Lesly,2020-11-04T23:24:12.278Z,2020-11-01T04:43:37.897Z,Ernesto_Fritsch9@yahoo.com,Camden,Zboncak,874-089-3172 x641,Sunt impedit similique asperiores harum in cumque magnam pariatur.,Vel nesciunt qui ex sit asperiores qui aut mollitia.,7655.25,Major Medical,2020-11-11T02:46:57.554Z,2020-11-01T15:05:58.047Z,Won
72684 Lura Green,OR,49352-5499,Amirstad,72684 Lura Green,OR,49352-5499,Amirstad,2020-10-22T20:49:56.992Z,2020-11-13T14:24:24.363Z,Joey3@gmail.com,Arch,Rogahn,681.819.8749 x46610,Porro cum eos numquam.,Rem ea aut commodi fuga ut.,9787.49,Dental,2020-11-01T12:09:51.968Z,2020-10-17T23:56:56.037Z,Effectuated
56901 Emmerich Grove,MI,81026,Alvertashire,56901 Emmerich Grove,MI,81026,Alvertashire,2020-11-03T00:36:13.866Z,2020-10-30T18:43:43.714Z,Kattie.Lueilwitz@yahoo.com,Liliana,Funk,983.765.0698 x264,Non voluptate ut.,Veniam saepe necessitatibus aliquam sunt necessitatibus ut.,1605.58,Vision,2020-10-31T12:54:44.191Z,2020-10-26T07:12:22.067Z,Effectuated
58302 Schmidt Causeway,AR,24911,West Kaydenborough,58302 Schmidt Causeway,AR,24911,West Kaydenborough,2020-10-21T10:41:55.372Z,2020-11-10T09:55:38.612Z,Janessa.Hermiston71@yahoo.com,Fae,O'Conner,179-240-3136 x1943,Eos sint eos harum.,Eum aut in pariatur dolor dolor aut voluptatem inventore necessitatibus.,5995.78,Major Medical,2020-11-13T17:31:42.427Z,2020-11-01T11:07:32.299Z,Effectuated
6901 Rogahn Flats,NH,07211-6009,Lake Gerryview,6901 Rogahn Flats,NH,07211-6009,Lake Gerryview,2020-10-31T16:34:52.518Z,2020-10-28T11:27:47.499Z,Chanelle_Conn83@yahoo.com,Mikel,Larson,510-135-7722,Cum aut atque ab eos et ut labore quia.,Quas dolor error dignissimos facilis cumque rerum incidunt delectus.,4080.09,Vision,2020-11-10T23:05:19.403Z,2020-11-06T08:05:26.733Z,Effectuated
022 Eloise Rue,WA,55222,East Emie,022 Eloise Rue,WA,55222,East Emie,2020-11-09T08:13:48.902Z,2020-11-03T13:00:10.029Z,Leopoldo.Denesik@hotmail.com,Carol,Weimann,(291) 575-9677,Nihil facere aperiam.,Sapiente magnam hic necessitatibus neque non distinctio voluptas quis atque.,8584.58,Dental,2020-10-20T00:54:20.340Z,2020-11-07T06:58:14.448Z,Effectuated
52509 Dare Vista,UT,42807,East Keelyborough,52509 Dare Vista,UT,42807,East Keelyborough,2020-11-13T14:49:22.781Z,2020-11-01T18:38:18.464Z,Angie25@hotmail.com,Xavier,Satterfield,1-806-510-8928 x8186,Ut aut omnis libero ut inventore quibusdam ut dolor.,Quibusdam enim ea saepe fuga.,9888.50,Major Medical,2020-10-22T13:15:38.226Z,2020-10-27T13:44:57.996Z,Effectuated
397 Ward Mount,NV,45013-6377,Jaimeton,397 Ward Mount,NV,45013-6377,Jaimeton,2020-10-17T04:56:06.158Z,2020-11-04T08:24:22.712Z,Jairo.Eichmann71@yahoo.com,Charlotte,Jenkins,(345) 279-8633 x539,Magni modi quia laborum ea.,Harum ipsam soluta voluptas consequatur quis quibusdam quasi.,3824.89,Dental,2020-11-06T11:37:40.371Z,2020-10-24T03:35:54.734Z,Won
013 Amanda Shoal,VT,83230-7816,West Orville,013 Amanda Shoal,VT,83230-7816,West Orville,2020-11-06T20:52:00.775Z,2020-10-23T16:31:29.656Z,Terry_Kuhic@hotmail.com,Jayda,Kulas,1-086-139-0825 x717,Amet est nulla laborum aut.,Architecto voluptates numquam architecto.,6430.29,Dental,2020-11-10T03:54:54.847Z,2020-11-07T09:30:43.556Z,Terminated
601 Schuster Burgs,IA,43343,New Zack,601 Schuster Burgs,IA,43343,New Zack,2020-10-27T16:23:24.167Z,2020-11-02T12:28:45.442Z,Mazie73@gmail.com,Kelvin,Harris,1-314-918-0214,Optio vel nihil aut atque assumenda fuga.,Harum libero nostrum porro hic ratione.,2706.09,Major Medical,2020-11-07T21:03:35.480Z,2020-11-12T23:16:42.032Z,Effectuated
8809 Schumm Lock,PA,90321-0064,Cronamouth,8809 Schumm Lock,PA,90321-0064,Cronamouth,2020-11-03T01:38:34.581Z,2020-10-30T05:30:45.662Z,Adolf_Cartwright17@gmail.com,Tierra,Barrows,970.747.6134 x70903,Amet itaque nisi ut unde magnam rerum.,Exercitationem molestiae est dolore beatae quisquam.,9568.88,Vision,2020-10-27T13:58:20.165Z,2020-10-22T04:32:26.482Z,Effectuated
571 Kuphal Falls,WI,27549-4878,East Malinda,571 Kuphal Falls,WI,27549-4878,East Malinda,2020-10-22T13:25:39.965Z,2020-11-10T18:51:34.344Z,Vaughn_Mante55@yahoo.com,Reinhold,Schumm,143.526.5815,Commodi et architecto ullam beatae nihil magnam quia.,Ipsa ducimus ut assumenda eum eveniet sapiente similique aut.,4543.76,Dental,2020-10-17T10:47:15.948Z,2020-11-10T12:02:05.576Z,Won
150 Hank Forks,CA,71332-7277,West Madeline,150 Hank Forks,CA,71332-7277,West Madeline,2020-10-29T01:17:28.999Z,2020-10-18T03:29:58.894Z,Tomas90@gmail.com,Taylor,Pacocha,831-836-6636,Ipsum perferendis saepe sit doloribus.,Veritatis velit molestiae a sed et quo dignissimos.,8257.02,Major Medical,2020-10-25T01:05:45.651Z,2020-10-24T23:31:30.825Z,Terminated
1633 Parisian Parkway,WY,09703,East Tyreseland,1633 Parisian Parkway,WY,09703,East Tyreseland,2020-10-27T23:35:49.398Z,2020-10-15T20:14:31.752Z,Alysha25@hotmail.com,Meta,Moore,659-367-4307 x80559,Ut est harum repellendus.,Hic facilis aliquid commodi pariatur facilis iure cumque sed sit.,3200.99,Dental,2020-11-05T11:30:34.413Z,2020-11-08T08:45:32.433Z,Terminated
21088 Rowe Mews,OK,58102-9618,East Lonny,21088 Rowe Mews,OK,58102-9618,East Lonny,2020-10-30T17:37:30.647Z,2020-10-26T12:42:18.594Z,Rudy77@gmail.com,Clint,Streich,718-098-0284 x1050,Tempora voluptatibus non a.,Recusandae adipisci aut.,2331.36,Major Medical,2020-10-17T15:49:20.378Z,2020-11-02T21:55:22.454Z,Won
4788 Green Brooks,RI,97715,South Joebury,4788 Green Brooks,RI,97715,South Joebury,2020-10-26T11:17:45.883Z,2020-11-08T13:27:02.072Z,Zack_Stark34@gmail.com,Waino,Schmitt,493.406.4882 x70603,Laborum expedita aut a explicabo doloremque dolor quia sequi.,Eos sed numquam.,4829.50,Major Medical,2020-11-09T00:36:36.834Z,2020-11-05T11:52:59.861Z,Won
8301 Fredy Glen,CT,36577,Port Shaniya,8301 Fredy Glen,CT,36577,Port Shaniya,2020-10-20T21:24:39.681Z,2020-10-29T02:07:00.665Z,Alessia.Willms@gmail.com,Jane,Swaniawski,(028) 465-2948 x28922,Mollitia sit quos incidunt veritatis dolores.,Autem veniam voluptate.,4410.04,Dental,2020-10-23T13:20:28.443Z,2020-11-08T16:40:52.722Z,Terminated
302 Logan Glens,WA,00045,Kihnside,302 Logan Glens,WA,00045,Kihnside,2020-10-23T20:16:39.433Z,2020-11-07T20:26:38.610Z,Cordia_Runolfsdottir@gmail.com,Alexander,Ebert,692.748.6834 x305,Asperiores harum autem molestiae quia et unde maiores eos.,Velit quam nisi aliquam.,5339.55,Dental,2020-10-23T10:47:26.039Z,2020-10-20T08:58:33.561Z,Effectuated
76950 Fredy Spring,MO,74844,Hodkiewiczberg,76950 Fredy Spring,MO,74844,Hodkiewiczberg,2020-10-22T07:57:53.080Z,2020-10-30T09:22:49.337Z,Roosevelt.Osinski39@yahoo.com,Johann,Breitenberg,800.763.7979 x7256,Aliquid aut officiis consectetur similique ut voluptates quae numquam.,Corrupti explicabo repudiandae repudiandae.,2803.10,Major Medical,2020-11-01T15:10:47.072Z,2020-10-15T17:27:45.987Z,Effectuated
8692 Daphne Loop,OR,56037,New Jerald,8692 Daphne Loop,OR,56037,New Jerald,2020-10-30T21:13:49.389Z,2020-11-12T08:42:30.426Z,Alberto38@hotmail.com,Carmela,Sawayn,253.278.0895 x162,Et soluta ex odit.,Aut et adipisci facere ea.,2034.83,Dental,2020-11-02T08:21:06.101Z,2020-10-21T06:36:40.405Z,Effectuated
9113 Ada Estate,AR,58800-4729,Wunschstad,9113 Ada Estate,AR,58800-4729,Wunschstad,2020-10-24T22:40:07.266Z,2020-10-16T10:52:11.958Z,Freeman_Hauck83@gmail.com,Kale,Bode,855.978.6911 x75903,Ducimus ad eum voluptas aut doloremque aliquam ut.,Quibusdam iusto quis et qui dicta soluta quidem.,3840.46,Dental,2020-10-29T19:56:02.847Z,2020-10-21T03:20:10.841Z,Effectuated
547 Maximilian Locks,WY,13033,North Ewald,547 Maximilian Locks,WY,13033,North Ewald,2020-10-26T00:14:55.382Z,2020-11-05T07:06:10.778Z,Hailey.Kling@hotmail.com,Lavinia,Rosenbaum,1-236-679-8809 x2618,Magni praesentium cupiditate nostrum placeat et.,Nemo beatae nostrum inventore in deserunt deleniti vitae repellendus.,2997.75,Major Medical,2020-11-05T17:17:04.170Z,2020-10-24T10:38:47.621Z,Won
783 Vincenzo Via,WA,21211,Katlynhaven,783 Vincenzo Via,WA,21211,Katlynhaven,2020-10-15T04:52:50.626Z,2020-11-03T09:03:04.197Z,Whitney.Romaguera@yahoo.com,Vaughn,Ernser,1-245-888-2956,Omnis quia quas est omnis aliquid.,Aut ut neque.,9872.73,Vision,2020-11-11T02:26:22.503Z,2020-10-28T04:57:11.003Z,Effectuated
9492 Jamel Spurs,AK,80393,New Kristoferbury,9492 Jamel Spurs,AK,80393,New Kristoferbury,2020-10-19T10:57:40.080Z,2020-11-07T11:12:23.690Z,Julianne_Osinski36@gmail.com,Jettie,Wilkinson,044.063.5629 x349,Vel quia placeat quo illo debitis.,Inventore et vel possimus.,9174.07,Vision,2020-11-05T15:29:03.783Z,2020-11-09T01:54:05.584Z,Terminated
111 Maximillian Club,PA,83248-1468,Aricland,111 Maximillian Club,PA,83248-1468,Aricland,2020-10-29T06:24:27.463Z,2020-11-02T17:50:43.358Z,Colby.Kunze94@yahoo.com,Nya,Dicki,1-124-654-7736 x293,Est velit nam voluptatibus sed est.,Explicabo in tempore sit temporibus sint et corporis eveniet.,8918.27,Major Medical,2020-11-04T07:54:27.171Z,2020-10-15T05:24:56.944Z,Effectuated
76055 Rhianna Port,HI,87795,Bartolettiside,76055 Rhianna Port,HI,87795,Bartolettiside,2020-11-10T03:04:12.913Z,2020-11-04T12:36:40.904Z,Armand.Wehner@yahoo.com,Keeley,Kling,964.990.1505 x8841,Adipisci perspiciatis eos maiores consequatur.,Aut distinctio dolor praesentium.,7576.36,Major Medical,2020-10-19T19:39:31.353Z,2020-11-08T04:34:55.228Z,Won
201 Davis Cape,ID,19895,Lake D'angeloside,201 Davis Cape,ID,19895,Lake D'angeloside,2020-10-22T07:51:42.170Z,2020-10-25T19:00:59.171Z,Marvin_Sipes46@gmail.com,Oleta,Satterfield,693.153.3105 x052,Eligendi nisi aut quod voluptatibus dolor.,Delectus facere sit natus.,2006.29,Dental,2020-11-05T12:09:05.426Z,2020-10-22T18:02:42.503Z,Effectuated
839 Lenna Cliff,SC,85207-6077,New Winona,839 Lenna Cliff,SC,85207-6077,New Winona,2020-11-01T14:28:20.164Z,2020-10-31T14:02:24.812Z,Adella.Purdy@yahoo.com,Marjolaine,Quitzon,1-027-194-7029 x187,Tenetur eum aut itaque qui maiores.,Unde ipsam magni.,4717.12,Dental,2020-11-09T00:53:42.934Z,2020-10-16T16:17:52.539Z,Effectuated
532 Ethan Viaduct,VT,96233,Port Lennieshire,532 Ethan Viaduct,VT,96233,Port Lennieshire,2020-11-10T07:52:12.859Z,2020-10-23T21:31:13.824Z,Lawson.Dach72@yahoo.com,Hollie,Veum,382-610-2644 x6344,Vero praesentium quod et et sequi commodi est aperiam.,Eligendi quis autem quasi qui.,4676.01,Major Medical,2020-11-03T16:34:28.813Z,2020-10-22T16:40:57.306Z,Effectuated
844 Yundt Ridge,KY,71591,Legrosview,844 Yundt Ridge,KY,71591,Legrosview,2020-11-07T09:01:37.109Z,2020-11-02T02:30:01.701Z,Elliott.Rolfson@hotmail.com,Katheryn,Morissette,1-299-207-9743 x38236,Distinctio rerum qui aut natus.,Natus velit laborum.,9551.99,Major Medical,2020-11-05T02:58:51.333Z,2020-10-23T09:48:55.835Z,Effectuated
6908 Darrion Turnpike,FL,05280,South Donnie,6908 Darrion Turnpike,FL,05280,South Donnie,2020-10-15T23:19:17.020Z,2020-11-06T10:07:18.554Z,Augustus_Homenick@yahoo.com,Lillian,Morar,(700) 457-9167,Cupiditate eveniet et minus dolor ut.,Aut necessitatibus qui saepe fugit asperiores.,1401.10,Dental,2020-10-30T02:41:02.797Z,2020-11-07T11:14:18.980Z,Effectuated
7282 Christy Forks,ND,53647,East Quintenhaven,7282 Christy Forks,ND,53647,East Quintenhaven,2020-11-02T06:11:17.771Z,2020-10-28T04:33:04.115Z,Corine_Conroy2@gmail.com,Martine,Mitchell,255-941-1237,Iusto minima fuga.,Fugiat repellat quisquam quia quo impedit.,7094.59,Dental,2020-10-25T21:58:51.377Z,2020-10-17T07:58:49.300Z,Won
628 Wolff Trace,RI,19561-9285,South Gisselle,628 Wolff Trace,RI,19561-9285,South Gisselle,2020-10-17T18:40:16.859Z,2020-11-03T15:32:34.473Z,Angelo30@hotmail.com,Annalise,VonRueden,618.626.5355 x702,Sint labore autem rerum architecto expedita ipsa aut.,Aut rerum ea voluptate autem ut dolor.,3601.31,Dental,2020-11-01T11:51:19.930Z,2020-10-29T00:51:39.181Z,Effectuated
3795 Bergnaum Well,TX,99554,Lindmouth,3795 Bergnaum Well,TX,99554,Lindmouth,2020-10-22T16:20:40.727Z,2020-10-17T11:47:14.374Z,Ava.Schuster34@yahoo.com,Mekhi,Lang,177-905-1492,Et voluptas est voluptas ut aliquam qui neque maiores itaque.,Omnis possimus minima voluptas eius nihil est.,1039.17,Major Medical,2020-11-07T18:20:13.723Z,2020-10-22T20:06:07.084Z,Won
544 Abdullah Throughway,TN,12517,Binston,544 Abdullah Throughway,TN,12517,Binston,2020-10-24T14:52:08.427Z,2020-10-19T05:59:53.355Z,Maymie.Barrows11@yahoo.com,Jenifer,Heaney,821.228.5441 x5211,Fugit alias nesciunt dolore eveniet quo ut ad in nihil.,Id facilis expedita optio qui voluptatum accusantium ullam illo.,7355.96,Major Medical,2020-11-12T05:59:26.784Z,2020-11-08T00:07:54.860Z,Terminated
3277 Angel Trafficway,KS,77523,Lake Clyde,3277 Angel Trafficway,KS,77523,Lake Clyde,2020-11-09T13:53:08.362Z,2020-11-02T06:28:03.443Z,Shany3@hotmail.com,Dell,Konopelski,1-102-054-8013 x1313,Necessitatibus tempore debitis et.,Iste et officiis expedita aut repellendus et repellendus ad et.,4533.27,Vision,2020-11-04T15:38:59.207Z,2020-11-02T22:31:17.230Z,Effectuated
6220 Howell Shore,NC,10645-7976,North Rubieland,6220 Howell Shore,NC,10645-7976,North Rubieland,2020-10-27T09:23:42.867Z,2020-11-03T23:06:06.583Z,Kaleb_Spencer52@hotmail.com,Arturo,Hegmann,(238) 293-4477 x440,Odit accusantium temporibus excepturi dolor.,Ut iste iure sed nihil dolores.,8914.99,Dental,2020-10-30T13:56:21.694Z,2020-10-17T22:27:49.909Z,Terminated
